Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:43.431018,14,97,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.433018,14,98,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.434018,14,99,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.436019,14,100,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.437018,14,101,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.439018,14,102,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.440020,14,103,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.442020,14,104,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.443019,14,105,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.445018,14,106,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.446019,14,107,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.448019,14,108,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.449019,14,109,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.451020,14,110,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.452019,14,111,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.454019,14,112,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.455019,14,113,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.457019,14,114,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.459019,14,115,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.460019,14,116,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.462019,14,117,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.463019,14,118,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.465019,14,119,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.466019,14,120,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.468019,14,121,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.469019,14,122,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.471019,14,123,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.472019,14,124,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.474019,14,125,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.475019,14,126,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.477019,14,127,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.478019,14,128,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.480019,14,129,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.481019,14,130,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.483019,14,131,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.484019,14,132,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.486019,14,133,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.487019,14,134,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.489020,14,135,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.490023,14,136,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.492019,14,137,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.493019,14,138,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.495019,14,139,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.496019,14,140,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.498019,14,141,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.499019,14,142,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.501019,14,143,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.502019,14,144,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.504019,14,145,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.506019,14,146,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.507019,14,147,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.509019,14,148,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.510028,14,149,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.512027,14,150,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.513026,14,151,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.515026,14,152,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.516026,14,153,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.518026,14,154,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.519026,14,155,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.521026,14,156,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.522027,14,157,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.524026,14,158,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.525026,14,159,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.527026,14,160,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.528026,14,161,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.530027,14,162,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.531026,14,163,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.533026,14,164,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.534028,14,165,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.536030,14,166,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.537033,14,167,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.539029,14,168,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.541032,14,169,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.542031,14,170,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.544029,14,171,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.545032,14,172,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.547032,14,173,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.548032,14,174,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.550032,14,175,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.551032,14,176,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.553028,14,177,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.554027,14,178,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.556027,14,179,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.558027,14,180,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.559027,14,181,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.561027,14,182,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.562027,14,183,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.564028,14,184,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.565027,14,185,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.567027,14,186,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.568028,14,187,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.570028,14,188,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.571027,14,189,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.573033,14,190,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.574033,14,191,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.576033,14,192,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.577034,14,193,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.579033,14,194,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.580034,14,195,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.582034,14,196,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.583034,14,197,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.585033,14,198,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.586033,14,199,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.588033,14,200,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.589033,14,201,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.591033,14,202,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.593033,14,203,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.594033,14,204,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.595033,14,205,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.597033,14,206,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.599034,14,207,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.600034,14,208,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.602034,14,209,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.603034,14,210,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.605034,14,211,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.606033,14,212,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.608034,14,213,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.609033,14,214,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.611033,14,215,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.612034,14,216,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.614035,14,217,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.615033,14,218,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.617033,14,219,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.618034,14,220,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.620034,14,221,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.621033,14,222,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.623034,14,223,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.624034,14,224,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.626034,14,225,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.627034,14,226,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.629034,14,227,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.630035,14,228,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.632034,14,229,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:43.633034,14,230,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
