Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:30.670510,16,116,-0.009500000000000001,20,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.671510,16,117,-0.01,19,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.673510,16,118,-0.01,9,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.675510,16,119,-0.0105,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.676510,16,120,-0.01,1,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.678510,16,121,-0.0105,2,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.680510,16,122,-0.011,19,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.681510,16,123,-0.0105,19,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.683510,16,124,-0.0105,16,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.685510,16,125,-0.0105,4,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.687510,16,126,-0.011,20,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.688510,16,127,-0.0115,17,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.690510,16,128,-0.0105,1,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.692510,16,129,-0.0105,13,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.693510,16,130,-0.01,13,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.695510,16,131,-0.01,3,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.697510,16,132,-0.009000000000000001,6,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.698511,16,133,-0.009000000000000001,12,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.700510,16,134,-0.009500000000000001,9,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.702510,16,135,-0.01,4,1,5,1,1,1,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.703510,16,136,-0.0105,10,1,5,2,1,1,2,5,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.705510,16,137,-0.0105,9,1,5,2,1,1,2,5,2,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.707510,16,138,-0.009500000000000001,16,1,5,2,1,1,2,5,2,1,2,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.708510,16,139,-0.01,7,1,5,2,1,1,2,5,2,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.710510,16,140,-0.0105,17,1,5,1,1,1,2,2,2,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.712511,16,141,-0.01,10,1,5,1,1,1,2,2,2,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.714511,16,142,-0.01,13,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.715510,16,143,-0.01,1,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.717510,16,144,-0.0105,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.719512,16,145,-0.0115,2,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.720513,16,146,-0.0115,19,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.722510,16,147,-0.0105,1,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.724510,16,148,-0.01,12,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.725510,16,149,-0.01,1,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.727510,16,150,-0.01,9,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.729512,16,151,-0.0105,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.730511,16,152,-0.0105,1,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.732511,16,153,-0.0105,4,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.734510,16,154,-0.0105,4,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.735510,16,155,-0.011,5,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.737510,16,156,-0.01,6,1,5,2,1,2,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.739510,16,157,-0.01,17,1,5,2,1,2,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.740511,16,158,-0.0085,11,1,5,2,1,2,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.742511,16,159,-0.008,19,1,5,1,1,2,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.744514,16,160,-0.008,6,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.746511,16,161,-0.008,19,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.747511,16,162,-0.0085,4,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.749511,16,163,-0.0085,18,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.751511,16,164,-0.0085,1,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.752511,16,165,-0.009000000000000001,14,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.754512,16,166,-0.0085,1,1,5,2,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.756511,16,167,-0.0085,14,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.758511,16,168,-0.0085,1,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.760512,16,169,-0.0085,17,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.761511,16,170,-0.009000000000000001,10,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.763511,16,171,-0.009500000000000001,2,1,5,1,1,1,2,5,1,1,2,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.765511,16,172,-0.009500000000000001,15,1,2,1,1,1,2,5,1,1,2,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.766511,16,173,-0.0085,16,1,2,1,1,1,2,5,1,1,2,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.768511,16,174,-0.0085,19,1,2,1,1,1,2,5,1,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.770511,16,175,-0.009000000000000001,20,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.771511,16,176,-0.009500000000000001,9,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.773511,16,177,-0.009500000000000001,20,1,2,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.775511,16,178,-0.009000000000000001,16,1,2,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.777511,16,179,-0.009000000000000001,6,1,2,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.778511,16,180,-0.0085,16,1,2,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.780511,16,181,-0.008,11,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.782511,16,182,-0.008,16,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.783511,16,183,-0.008,11,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.785511,16,184,-0.008,16,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.787511,16,185,-0.007,1,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.789511,16,186,-0.007,18,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.790511,16,187,-0.008,7,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.792512,16,188,-0.0085,5,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.794511,16,189,-0.009000000000000001,4,1,5,1,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.795512,16,190,-0.009000000000000001,5,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.797511,16,191,-0.009000000000000001,10,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.799511,16,192,-0.009000000000000001,4,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.800511,16,193,-0.009000000000000001,1,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.802511,16,194,-0.009000000000000001,19,1,5,2,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.804511,16,195,-0.009000000000000001,19,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.805511,16,196,-0.009500000000000001,17,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.807511,16,197,-0.009500000000000001,17,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.809512,16,198,-0.009500000000000001,17,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.811512,16,199,-0.009000000000000001,3,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.812512,16,200,-0.009000000000000001,17,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.814511,16,201,-0.01,2,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.816511,16,202,-0.009000000000000001,6,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.817511,16,203,-0.008,1,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.819511,16,204,-0.0085,4,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.820512,16,205,-0.0085,19,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.822512,16,206,-0.0085,4,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.824511,16,207,-0.0085,19,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.825511,16,208,-0.009000000000000001,5,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.827511,16,209,-0.009000000000000001,8,1,5,2,1,2,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.829512,16,210,-0.009000000000000001,4,1,5,2,1,2,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.830512,16,211,-0.009000000000000001,20,1,5,2,1,2,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.832511,16,212,-0.0085,6,1,5,2,1,2,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.834512,16,213,-0.0085,15,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.836512,16,214,-0.008,20,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.837511,16,215,-0.007,16,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.839513,16,216,-0.007,15,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.841512,16,217,-0.007,11,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.842512,16,218,-0.0075,9,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.844512,16,219,-0.0085,7,1,5,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.845511,16,220,-0.0075,6,1,5,1,1,1,2,2,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.847511,16,221,-0.0075,3,1,5,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.849512,16,222,-0.008,12,1,5,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.850512,16,223,-0.008,6,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.852512,16,224,-0.0085,9,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.854513,16,225,-0.009000000000000001,5,1,5,1,1,1,2,5,2,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.856513,16,226,-0.009500000000000001,10,1,5,1,1,2,2,5,2,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.857513,16,227,-0.0085,11,1,5,1,1,2,2,5,2,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.859512,16,228,-0.0085,9,1,5,1,1,2,2,5,2,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.861513,16,229,-0.008,10,1,5,1,1,2,2,5,2,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.863512,16,230,-0.0085,4,1,5,1,1,1,2,5,2,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.864512,16,231,-0.0085,1,1,5,2,1,1,2,5,2,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.866512,16,232,-0.0085,9,1,5,2,1,1,2,5,2,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.868512,16,233,-0.009000000000000001,7,1,5,2,1,1,2,5,2,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.870514,16,234,-0.0085,16,1,5,2,1,1,2,2,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.871514,16,235,-0.0085,13,1,5,1,1,1,2,2,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.873514,16,236,-0.008,11,1,5,1,1,1,2,2,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.875513,16,237,-0.008,10,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.877512,16,238,-0.008,10,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.878513,16,239,-0.008,15,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.880516,16,240,-0.008,1,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.882512,16,241,-0.008,18,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.883512,16,242,-0.0085,19,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.885513,16,243,-0.009000000000000001,4,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.887512,16,244,-0.009000000000000001,4,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.889512,16,245,-0.009000000000000001,10,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.890512,16,246,-0.0085,4,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.892512,16,247,-0.0085,11,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.894512,16,248,-0.0085,13,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.895512,16,249,-0.0085,1,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:30.897512,16,250,-0.0085,4,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:31.040362,17,1,0.0,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:31.042362,17,2,-0.0075,19,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:31.043362,17,3,-0.0075,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
